,name,date of birth,biographical information,id
18,Francis Heveningham Pughe,1858-01-18,"Breslau, Univ., Phil. Diss., 1894",https://d-nb.info/gnd/127919724
19,Henny von Tempelhoff,1853,"Dt. Schriftstellerin, Angestellte im Hause Ludendorff",https://d-nb.info/gnd/124792111
20,Rudolf Overbeck,1859-05-11,Fachautor für Physik,https://d-nb.info/gnd/127949356
21,Georg Meder,1855,,https://d-nb.info/gnd/131353888
22,Robert Milenz,1856,wurde in Danzig geboren,https://d-nb.info/gnd/131374982
23,Eduard Mirus,1859,,https://d-nb.info/gnd/131375369
24,Ernest Marc Marie Le Large,1858-09-07,,https://d-nb.info/gnd/130957232
25,Gottlob Schauerhammer,1857,"Professor und Stellvertreter des Direktors an der ""Zweiten Höheren Schule für Mädchen mit Lehrerinnenseminar"", wohnte in Leipzig-Lindenau, Meister der Loge Balduin zur Linde und Schriftleiter der Zeitschrift ""Am Reißbrette""",https://d-nb.info/gnd/126777373
26,Albert Marie Le Guellaut,1858-06-09,,https://d-nb.info/gnd/131338382
27,Pierre Marie Gabriel Malleterre,1858,Französ. Soldat,https://d-nb.info/gnd/124396003
28,Maurice Schwob,1859,,https://d-nb.info/gnd/12679913X
29,B. Léopold Tibesar,1851,,https://d-nb.info/gnd/126829020
30,Isolin Matthes,1857-06-03,,https://d-nb.info/gnd/126585156
31,Pancratius Seitz,1859,Dt. kathol. Pfarrer,https://d-nb.info/gnd/131432516
32,Vincenzo Miranda,1859,,https://d-nb.info/gnd/128683198
33,Josef Sahlmen,1851-07-30,,https://d-nb.info/gnd/129943002
34,Wilhelm Krage,1853-05-23,,https://d-nb.info/gnd/129943819
35,Georg Mühlenbach,1854-11-02,,https://d-nb.info/gnd/12994405X
36,Hugo Unruh,1854-12-11,,https://d-nb.info/gnd/129944823
37,Theodor Woldt,1855-03-04,Dt. Mediziner aus Cöln,https://d-nb.info/gnd/129947083
38,Gustav Weyer,1850-10-17,Dt. Mediziner aus Stralsund,https://d-nb.info/gnd/12995120X
39,Hermann Hufschmidt,1857-10-08,Dt. Mediziner aus Aachen,https://d-nb.info/gnd/129952508
40,Ludwig Freytag,1856,,https://d-nb.info/gnd/129977845
41,Karl Warnke,1854,,https://d-nb.info/gnd/101466412
42,Oskar Priese,1857-11-01,"dt. Sprachwiss. und Germanist, Oberlehrer und Studienrat; Diss. Strassburg 1883",https://d-nb.info/gnd/101488173
43,Theodor Krüll,1850,,https://d-nb.info/gnd/129810754
44,Reinhold Biese,1851-02-19,,https://d-nb.info/gnd/101688369
45,Carl Möller,1855,,https://d-nb.info/gnd/129823503
46,Friedrich Thilo,1851-03-15,Dt. Mediziner aus Hannover,https://d-nb.info/gnd/129824607
47,Albert Johann Friedrich Reich,1859-11-02,,https://d-nb.info/gnd/101191685
48,Carl Doormann,1858-02-22,Ruhestand 1928,https://d-nb.info/gnd/101206178
49,Arnold Whitaker Oxford,1854,,https://d-nb.info/gnd/101393180
50,Eleonore von Schwarzenberg,1858-06-24,,https://d-nb.info/gnd/130150274
51,Sigmund Fried,1859,,https://d-nb.info/gnd/130156760
52,Auguste Adolphe Carlier,1856,,https://d-nb.info/gnd/102642893
53,Alexander von Hajdecki,1851-12-10,,https://d-nb.info/gnd/130170518
54,Henri Le Gall,1851-01-07,"Mediziner, geb. auf Mauritius",https://d-nb.info/gnd/13063235X
55,Heinrich Hiltmann,1853-06-16,,https://d-nb.info/gnd/128173912
56,Georg Berger,1857-04-20,t. Mediziner aus Peitz,https://d-nb.info/gnd/129806943
57,Wilhelm Lange,1856-03-26,Dt. Mediziner aus Altona,https://d-nb.info/gnd/129807680
58,Carl Stahl,1859-07-20,Dt. Mediziner aus Hoheneichen,https://d-nb.info/gnd/129808121
59,Oscar Parthey,1859-01-15,,https://d-nb.info/gnd/129566659
60,Hans Zelle,1859,,https://d-nb.info/gnd/129573248
61,Franz Pietsch,1851,Neusalz a.O. (Geburtsort); Arzt,https://d-nb.info/gnd/129585971
62,Hermann Roland,1859,,https://d-nb.info/gnd/12959069X
63,Hermann Nönchen,1852,,https://d-nb.info/gnd/129881368
64,Rudolph Thisquen,1851,Münstereifel (Geburtsort); Arzt,https://d-nb.info/gnd/129882674
65,Julius Schmidt,1856,,https://d-nb.info/gnd/129884995
66,Alexander Rumler,1855,,https://d-nb.info/gnd/129888222
67,Carl Schreiber,1858,,https://d-nb.info/gnd/129889180
68,Hermann Braun,1858,,https://d-nb.info/gnd/129893021
69,Franz Strauscheid,1858,,https://d-nb.info/gnd/129895245
70,Franz Bock,1859,,https://d-nb.info/gnd/129895733
71,Friedrich Vogel,1856,"tätig im bayer. Schuldienst, Erlangen und Fürth, prom. in München",https://d-nb.info/gnd/123016908
72,Adolf Starck,1859,,https://d-nb.info/gnd/129903280
73,Paul Baron,1858,,https://d-nb.info/gnd/129904368
74,Wilhelm Christian Eberhard von Waldenfels,1853,,https://d-nb.info/gnd/102262187
75,Ernst Julius Korselt,1859-06-30,1885-1911 Oberlehrer am Realgymn. zu Annaberg; 1911- Rektor d. Kgl. Realgymn. zu Zittau,https://d-nb.info/gnd/128197943
76,Philipp Hampp,1856,,https://d-nb.info/gnd/103899324
77,Karl Maenner,1850,Reichgerichtsrat,https://d-nb.info/gnd/122940148
78,Olivier Romanet de Beaune,1859,Vicomte,https://d-nb.info/gnd/131722166
79,Max Hennige,1851,Medizinische Dissertation an der Universität Erlangen 1879,https://d-nb.info/gnd/126393974
80,Heinrich Thyret,1859,,https://d-nb.info/gnd/126407770
81,Max Riemschneider,1850,Kaufmann,https://d-nb.info/gnd/129117935
82,Jules Bernard,1855-04-13,"Diss.: Paris, Univ., Faculté de Médecine 1886",https://d-nb.info/gnd/131898515
83,Heinrich Michelis,1852-03-10,,https://d-nb.info/gnd/126625638
84,Heinrich Schaefer,1857,Oberarzt der Irrenanstalt Friedrichsberg in Hamburg,https://d-nb.info/gnd/122287428
85,Ernst Noggerath,1856,Dt. Unternehmer,https://d-nb.info/gnd/126651590
86,José de Elola Gutiérrez,1859,,https://d-nb.info/gnd/115488723
87,Otto Schulze,1851,Rektor; Halle (Wirkungsort),https://d-nb.info/gnd/124547427
88,Maximilian von Kehler,1858,Direktor beim Rechnungshof des Deutschen Reiches bis 1920,https://d-nb.info/gnd/126711836
89,Carl Cotta,1856-10-23,,https://d-nb.info/gnd/126225362
90,Herman Boucon,1856,"Franz. Prof. und seit 1898 Esperantist, Grammatiker, kämpfte gegen die Reformer",https://d-nb.info/gnd/126225516
91,Leopold Wiegandt,1856-06-27,,https://d-nb.info/gnd/131627120
92,Oskar Karl Viktor Jacob,1854-07-12,,https://d-nb.info/gnd/126256446
93,Ludwig Meyer,1857,,https://d-nb.info/gnd/133823873
94,Pauline Doubberck,1851-02-15,Verf. von Mecklenburgica,https://d-nb.info/gnd/133861643
95,Johann Rauchenecker,1853-12-17,,https://d-nb.info/gnd/133985547
96,Karl Wilhelm Witt,1851,,https://d-nb.info/gnd/133792552
97,Johann Gottlieb von Langen,1858,Mitinhaber der Pfeifer & Langen Zuckerfabrik,https://d-nb.info/gnd/133795063
98,Richard Guenter,1856,,https://d-nb.info/gnd/133813126
99,Hermann Reitzenstein,1859,,https://d-nb.info/gnd/127830618
100,Gotthard Heuber,1859-08-24,Lehrer an der Landwirtschaftschule zu Brieg und am Gymnasium zu Brieg; Oberlehrer am Kgl. Gymnasium zu Jauer (1899-1924); am 1.10.1924 in den Ruhestand getreten,https://d-nb.info/gnd/126404453
101,Wilhelm Gleichauf,1855,"war Vorsitzender des Gewerkvereins Deutscher Metallarbeiter in Berlin und Abgeordneter in der Verfassunggebenden Deutschen Nationalversammlung für die Deutsche Demokratische Partei; Dt. Schlosser, Gewerkschaftsfunktionär und Politiker",https://d-nb.info/gnd/12641792X
102,O. Hohrath,1852-12-14,,https://d-nb.info/gnd/126425329
103,Johann Petkovšek,1856,,https://d-nb.info/gnd/133737241
104,Johann J. Kubly-Müller,1850-07-06,"Kaufmann, Landrat, Zivilrichter, Polizeivorsteher, Verf. d. genealog. Werke des Kantons Glarus",https://d-nb.info/gnd/126541132
105,Reinhold Michel,1859-02-16,,https://d-nb.info/gnd/127750525
106,Rudolf Schellhorn,1855-02-22,,https://d-nb.info/gnd/126275696
107,August Pauli,1852,,https://d-nb.info/gnd/13378441X
108,Georg Wenger,1850,"1898: Redacteur der ""Bayerischen Metzger-Zeitung""",https://d-nb.info/gnd/127979743
109,Emil Luckow,1859,"Arzt; 1904: Städtischer Oberturnwart, Berlin",https://d-nb.info/gnd/126340811
110,A. von der Linden,1856,Wohnte im Jahre 1909 in Berlin,https://d-nb.info/gnd/127992715
111,Franz Brewing,1859,,https://d-nb.info/gnd/133326977
112,Friedrich Wilhelm Bernhard Schlegtendal,1859,,https://d-nb.info/gnd/133330451
113,Klara Loetschert,1857,,https://d-nb.info/gnd/127680071
114,Ludwig Martinus von Slaski,1856,,https://d-nb.info/gnd/133166309
115,Karl Lützel,1859,,https://d-nb.info/gnd/13323228X
116,Johannes Pütz,1851,,https://d-nb.info/gnd/133232611
117,Theodor Krolik,1851,,https://d-nb.info/gnd/133232824
118,August Johann Franz Labroise,1856,,https://d-nb.info/gnd/133247635
119,Wilhelm Pickenbach,1850,,https://d-nb.info/gnd/133248763
120,Hermann von Bloedau,1853,,https://d-nb.info/gnd/133207013
121,Franz Xaver Eßlinger,1859,,https://d-nb.info/gnd/133208222
122,Douglas James Proby,1856,,https://d-nb.info/gnd/128463929
123,Louis Sabin,1851,,https://d-nb.info/gnd/133217493
124,Caspar Haeusler,1854,,https://d-nb.info/gnd/133222799
125,Anton Robert Merkel,1850,,https://d-nb.info/gnd/13327909X
126,Hermann Naundorf,1859,,https://d-nb.info/gnd/128238119
127,Hugo Retemeyer,1851,,https://d-nb.info/gnd/133290298
128,Hermann K. von dem Borne,1850,,https://d-nb.info/gnd/128334088
129,Henry Duhamel,1853,,https://d-nb.info/gnd/12743755X
130,Marie Antoinette von Markovics,1857,,https://d-nb.info/gnd/127469842
131,Heinrich Gebler,1857-07-03,,https://d-nb.info/gnd/128144866
132,J. Le Maux,1852-02-20,"Franz. Mediziner, geb. in Merléac",https://d-nb.info/gnd/130593397
133,Josef Amann,1856,Ob.-Reg.-Rat beim Bayer. Landesvermessungsamt,https://d-nb.info/gnd/123137381
134,Georg Bordellé,1850-03-24,,https://d-nb.info/gnd/12809334X
135,Eugen Wittje,1850,Major im Westpreußischen Feldartillerie-Regiment Nr. 16,https://d-nb.info/gnd/127338748
136,Heinrich Junglöw,1859-05-06,,https://d-nb.info/gnd/12825940X
137,Emilie Hamkens,1852,,https://d-nb.info/gnd/127140964
138,Louis Enders,1855,,https://d-nb.info/gnd/132228149
139,Wolfgang Karstens,1851,"Diss., Philos. Fak., Univ. Kiel",https://d-nb.info/gnd/132012421
140,Carl Meyer,1852-06-02,Promotion in Berlin,https://d-nb.info/gnd/132131102
141,Felix Ortel,1852,,https://d-nb.info/gnd/126866635
142,Waldemar Ruin,1858-07-25,,https://d-nb.info/gnd/12687431X
143,Georg Tiefenbrunner,1854,,https://d-nb.info/gnd/132252503
144,Bernhard Pretzsch,1855-11-06,"Lehrer am Gymnasium in Spandau, Direktor am Friedrich-Wilhelms-Gymnasium Cottbus",https://d-nb.info/gnd/132679590
145,Anton J. Vesely,1856,Professor an der k.k. Lehrerinnenbildungsanstalt in Graz,https://d-nb.info/gnd/124527280
146,Frédéric Humbert,1857,"Franz. Politiker, Ehemann d. Betrügerin Thérèse Humbert, geb. Daurignac, verwendete als Schriftsteller d. Pseud. François Haussy",https://d-nb.info/gnd/122066030
147,Hugo Coblenz,1851,,https://d-nb.info/gnd/129711543
148,Arthur Ludwig Stiefel,1853,,https://d-nb.info/gnd/124872158
149,Wilhelm Muhlert,1859,,https://d-nb.info/gnd/129723509
150,Wilhelm Hauber,1858,Deutscher Ingenieur in Stuttgart,https://d-nb.info/gnd/122168445
151,Maria Liebrecht,1850-03-05,,https://d-nb.info/gnd/127544941
152,August Pitreich,1855,Oberlandesgerichtspräsident in Graz,https://d-nb.info/gnd/12756702X
153,Eberhard von Alten,1857-05-04,,https://d-nb.info/gnd/127579036
154,Nikolaj Ja. Pjaskovskij,1855,Russ. Arzt,https://d-nb.info/gnd/132858142
155,Adolf Podwyszynski,1857,,https://d-nb.info/gnd/126311323
156,Giulio Franchi,1855,Geb. in Ravenna; Ital. Bildhauer,https://d-nb.info/gnd/122211111
157,Max Kamm,1857-07-01,,https://d-nb.info/gnd/127698310
158,Karl Alois Kopp,1850,"Pädagoge und Stiftsprobst, Rektor d. Stiftsschule zu Beromünster",https://d-nb.info/gnd/122413202
159,A. von Pannewitz,1851-11-14,,https://d-nb.info/gnd/127892621
160,Giovanni Battista Gerini,1859,,https://d-nb.info/gnd/127900675
161,Gustav Heinrich Johannes Christensen,1850,,https://d-nb.info/gnd/132955644
162,Franz Aloys Westrick,1851-07-02,,https://d-nb.info/gnd/127937730
163,Ólafur Halldórsson,1855,,https://d-nb.info/gnd/123420504
164,Auguste von Kriesch,1859,,https://d-nb.info/gnd/127632409
165,H. Le Roy De Langevinière,1856-10-19,"Franz. Mediziner, geb. in Caen",https://d-nb.info/gnd/130801119
166,Paul Fouquiau,1855,,https://d-nb.info/gnd/132559315
167,Edmund Müller,1851,,https://d-nb.info/gnd/132639327
168,Ewald Theodor Bachmann,1850-03-31,,https://d-nb.info/gnd/128055219
169,Adrienne Darly,1850,heiratete mit 20 den Kaufmann G. Kerkovius aus Riga,https://d-nb.info/gnd/132572745
170,Victor Posseldt,1856,"Diss., Philosophische Fakultät, Univ. Königsberg",https://d-nb.info/gnd/132382547
171,Julius Heim,1857-02-19,,https://d-nb.info/gnd/127039309
172,Gustav Graeber,1854,,https://d-nb.info/gnd/127430083
173,Jan Hajnca,1852,Geburtsort Neschwitz bei Königswartha = Neswačidlo,https://d-nb.info/gnd/127455655
174,Curt von Eckenbrecher,1853,,https://d-nb.info/gnd/127493093
175,Meyer Heckscher,1851,,https://d-nb.info/gnd/127497269
176,Hermann Zurborg,1851,,https://d-nb.info/gnd/127382755
177,Hananias Berliner,1858,"1886 getauft, Missionar in Berlin, Lemberg, Posen und Wien",https://d-nb.info/gnd/127412816
178,Paul August Theodor Ferdinand Hagemann,1858-09-08,"Dt. Schriftsteller; Redakteur; Buchdruckereibesitzer. Ab 1893 Chefredakteur und Besitzer des ""Stettiner Beobachters"" sowie Eigentümer der Pommerschen Buchdruckerei und Verlagsanstalt in Stettin",https://d-nb.info/gnd/130447455
179,Marie Zajaczkowska,1856-07-11,,https://d-nb.info/gnd/130234826
180,Joseph Victor Wolfgang Weidtman,1853,"war Abgeordneter in der Verfassunggebenden Deutschen Nationalversammlung für die Deutsche Volkspartei; Stolberg und Aachen (Wirkungsorte); Dt. Jurist, Industrieller, Arbeitgeberverbandsfunktionär und Politiker",https://d-nb.info/gnd/130117188
181,Watkin Wynn Williams,1859,,https://d-nb.info/gnd/122842359
182,Max Dotzauer,1850-10-05,Dt. Mediziner aus Greifswald,https://d-nb.info/gnd/129932906
183,Rudolf Hartmann,1856,war Reichstagsabgeordneter der Deutschnationalen Volkspartei; Dt. Arzt und Politiker,https://d-nb.info/gnd/129935379
184,Richard Tillner,1851-08-27,Dt. Mediziner,https://d-nb.info/gnd/129936340
185,Carl Witte,1851-03-09,,https://d-nb.info/gnd/129936448
186,Johannes Hofmeier,1854-02-18,Dt. Mediziner aus Lübeck,https://d-nb.info/gnd/12993769X
187,Wilhelm Reinhardt,1852-10-28,Dt. Mediziner aus Greifswald,https://d-nb.info/gnd/129938874
188,Jules Clère,1850,Französ. Redakteur,https://d-nb.info/gnd/12453872X
189,M. Arnoldi,1851,,https://d-nb.info/gnd/126132232
190,Karl Köberlin,1853,,https://d-nb.info/gnd/123216478
191,Hew Dalrymple Daunt,1855,,https://d-nb.info/gnd/124404553
192,Giulio Buzenac,1859,"Ital. Komponist, Dirigent und Klavierlehrer",https://d-nb.info/gnd/121981177
193,Pompilio Sudessi,1853,,https://d-nb.info/gnd/121572552
194,Taddeo Ricciardi,1856,"Ital. Komponist, Librettist, Musiklehrer",https://d-nb.info/gnd/121572900
195,Domenico Montico,1852,,https://d-nb.info/gnd/121572986
196,Hermann Kohls,1855,,https://d-nb.info/gnd/125611692
197,Judan Leib Lubinski,1858-05-20,,https://d-nb.info/gnd/125709218
198,Ferdinand Kaulen,1859,Philologe,https://d-nb.info/gnd/129172189
199,Wilhelm Becker,1853,Pfarrer; Missionsprediger,https://d-nb.info/gnd/129356204
200,Wilhelm Schade,1859,Genremaler,https://d-nb.info/gnd/133889564
201,Otto Karrig,1857-05-27,Verf. von Mecklenburgica,https://d-nb.info/gnd/133892700
202,Ulrich Achim Gustav Friedrich Behm,1850,Pastor in Ivenack/Mecklenburg,https://d-nb.info/gnd/129224383
203,Heinrich Adolph Nagel,1851,"Promotion 1878, Univ. Leipzig",https://d-nb.info/gnd/12922765X
204,Max Kolbe,1859-04-14,"Breslau, Univ., Phil. Diss., 1891",https://d-nb.info/gnd/133898504
205,Vīreśvaraśāstrī,1859,Sanskrit-Gelehrter,https://d-nb.info/gnd/13405251X
206,Luigi Lanzi,1858,,https://d-nb.info/gnd/124064140
207,Douglas Samuel Boutflower,1853,Engl. Historiker,https://d-nb.info/gnd/124842526
208,Bastiaan Adriaan Pieter van Dam,1856,,https://d-nb.info/gnd/124847722
209,Wilhelm Frohberg,1851,Direktor einer Turnlehrerbildungsanstalt,https://d-nb.info/gnd/133837572
210,Karl Christ,1854,"Bayer. Musikant, gelernter Schmiedegeselle, Vater von Lena Christ",https://d-nb.info/gnd/122999177
211,Hermann Haberstroh,1855,Bauingenieur in Holzminden,https://d-nb.info/gnd/123890497
212,John Murdoch,1852-07-09,Amerikan. Naturwiss.,https://d-nb.info/gnd/124940781
213,Arthur Martin,1853-06-22,,https://d-nb.info/gnd/124941699
214,Alwin Lange,1850-09-09,,https://d-nb.info/gnd/122259386
215,Louis Francis Anderson,1859,,https://d-nb.info/gnd/122422295
216,Wilhelm Meister,1854,"Königlicher Oberkonsistorialrat, Ordentliches Mitglied des Landeskonsistoriums zu Hannover",https://d-nb.info/gnd/122437195
217,Gustav Fricke,1854-01-09,Aus Berlin,https://d-nb.info/gnd/122401522
218,Karl Hauptmann,1853,,https://d-nb.info/gnd/120420953
219,Marcel Jacques Saint-Ange Mallat de Bassilan,1852,,https://d-nb.info/gnd/124005837
220,Theodor W. Teifen,1855,"Historiker, Geograph",https://d-nb.info/gnd/124085075
221,Joaquim da Costa Leite,1856,"Recife, Brasilien (Geburtsort); Respondent in Paris; Mediziner",https://d-nb.info/gnd/131942409
222,H. Le Grand,1858,"Diss. an der Med. Fak., Paris; Franz. Mediziner",https://d-nb.info/gnd/131966987
223,Gerolamo Navarra,1852,,https://d-nb.info/gnd/124257151
224,Johann Ziel,1850,Dt. Handwerker (Maurer),https://d-nb.info/gnd/123012228
225,Edward Compton,1854,,https://d-nb.info/gnd/120758601
226,Albert von Schlippenbach,1859,,https://d-nb.info/gnd/12076265X
227,Karl A. Reiser,1853,,https://d-nb.info/gnd/123917557
228,William Perkes Swainson,1851,,https://d-nb.info/gnd/123218489
229,Josef Mühsam,1852,,https://d-nb.info/gnd/13567171X
230,Alexandru Djuvara,1858,Rumän. Politiker,https://d-nb.info/gnd/123035805
231,Emil Krüger,1855,Regierungs- und Baurat; Professor an der Landwirtschaftlichen Hochschule zu Berlin,https://d-nb.info/gnd/122482964
232,Wilhelm Ernst Annas,1859,"Pädagoge, Dichter",https://d-nb.info/gnd/122085434
233,Richard Jaeckel,1851,,https://d-nb.info/gnd/135559537
234,Fritz Riemann,1859,,https://d-nb.info/gnd/132801051
235,Benno Possanner von Ehrenthal,1857,,https://d-nb.info/gnd/131585223
236,Francisco de Paula Lacerda de Almeida,1850,Prof.,https://d-nb.info/gnd/122444485
237,Christian Friedrich Robert Ehlers,1858-04-27,"Verf. populärwissenschaftl., überw. medizin. Werke",https://d-nb.info/gnd/132873192
238,Coloman Schlesinger,1855,,https://d-nb.info/gnd/132882078
239,Gustav Hähnel,1850,,https://d-nb.info/gnd/132771632
240,Friedrich Wilhelm Rudolph Zimmermann,1851,,https://d-nb.info/gnd/121478521
241,Félix Thomas,1853,Pädagoge; Professor,https://d-nb.info/gnd/121396800
242,Carl Anton Hille,1854,"Dissertation, Philosophische Fakultät, Univ. Leipzig",https://d-nb.info/gnd/132973014
243,Oskar Klein,1852,,https://d-nb.info/gnd/121407179
244,Franz C. R. Eschle,1859,"Medizinalrat, 1909:Direktor der Pflegeanstalt des Kreises Heidelberg zu Sinsheim a.E.",https://d-nb.info/gnd/123395526
245,Malwin Bechert,1854-03-23,1881-1920 Gymnasialprof. u. Konrektor am Kgl. Gymn. zu Leipzig,https://d-nb.info/gnd/122859251
246,Cesare Spighi,1854,,https://d-nb.info/gnd/124452582
247,Anna Elzer,1853,war zeitweise mit dem Violinisten und Dirigenten Max Brede verheiratet,https://d-nb.info/gnd/132381184
248,Hermine Epstein,1854,,https://d-nb.info/gnd/132381605
249,Eduard Vondrácek,1857,,https://d-nb.info/gnd/132253119
250,Albert Wilde,1854-05-02,,https://d-nb.info/gnd/133956423
251,Karl Rittweger,1859-03-27,Direktor des Gymnasium Georgianum Hildburghausen,https://d-nb.info/gnd/123033969
252,Ferruccio Stefani,1857,,https://d-nb.info/gnd/121178684
253,Alois Röckl,1859,,https://d-nb.info/gnd/134099117
254,Max Gilbert,1857,Studium in Jena u. Berlin,https://d-nb.info/gnd/134100859
255,Eduard Wrobel,1851-07-16,"Lehrer für Mathematik u. Physik, Direktor der Großen Stadtschule Rostock",https://d-nb.info/gnd/132432218
256,Aline Friede,1857,,https://d-nb.info/gnd/132437155
257,Albert Thumann,1856,,https://d-nb.info/gnd/133840557
258,Mathilde Pfeiffer-Rißmann,1858,,https://d-nb.info/gnd/133612384
259,Bernhard Porst,1857,,https://d-nb.info/gnd/133615960
260,Heinrich Möller,1850,,https://d-nb.info/gnd/133627233
261,Michael Flurschütz,1854,,https://d-nb.info/gnd/133491196
262,Max Hölzl,1853-08-03,,https://d-nb.info/gnd/123074088
263,Hermann Lorenz,1856,,https://d-nb.info/gnd/133900312
264,Henry Hick,1853,,https://d-nb.info/gnd/12227122X
265,Max Krause,1859,,https://d-nb.info/gnd/133829294
266,Heinrich Keyser,1853,,https://d-nb.info/gnd/133548929
267,Anton Löweneck,1853,,https://d-nb.info/gnd/133560295
268,Karl Francke,1859,,https://d-nb.info/gnd/135700159
269,Paul Louis Hippolyte Boppe,1850,"Militäroffizier, Kommandant",https://d-nb.info/gnd/123959721
270,Karl Becker,1858,,https://d-nb.info/gnd/133754839
271,Raimund von Baczynski von Leszkowicz,1857,,https://d-nb.info/gnd/13579997X
272,Franz Eduard Bambas,1857,,https://d-nb.info/gnd/135800420
273,Konrad Rabitz,1851,,https://d-nb.info/gnd/135729661
274,Paul Bronisch,1853-08-19,"Studium der neueren Philologie und Geschichte in Tübingen, Berlin und Greifswald; Respondent in Greifswald; Lehrer am Gymnasium Cottbus 1881-1882, am Realprogymnasium Segeberg 1882-1899, an der Realschule Sonderburg 1899-?",https://d-nb.info/gnd/123284139
275,Richard Oscar Darré,1854,"Dt. Kaufmann in Buenos Aires, Argentinien, im Alter in Wiesbaden lebend",https://d-nb.info/gnd/123493447
276,Henry Theodor Matthias Meyer,1859,"Dt. Schulinspektor, Lehrer, Volksschulrektor",https://d-nb.info/gnd/121822125
277,Olʹga S. Lebedeva,1854,"Russ. Orientalistin, Gründerin u. Vorsitzende des Russ. Orientalisten-Verbandes",https://d-nb.info/gnd/123186374
278,Henry William Elson,1857,,https://d-nb.info/gnd/123649943
279,Antonia Sawyer,1856,Amerikan. Musikmanagerin,https://d-nb.info/gnd/135829186
280,Emidio Cellini,1857,"ital. Bibliothekar, Komponist",https://d-nb.info/gnd/120985632
281,Gregorio Agnini,1857,,https://d-nb.info/gnd/122773756
282,Franz Seehaus,1855-11-10,"Pfarrer in Beveringen, Schönhagen, Oberpfarrer in Meyenburg",https://d-nb.info/gnd/132921766
283,Wilhelm Reimann,1856-11-27,,https://d-nb.info/gnd/132722429
284,John Benjamin Rust,1857,,https://d-nb.info/gnd/132751186
285,Charles Chewings,1859,,https://d-nb.info/gnd/13276301X
286,Ekaterina K. Plotnikova,1850,"Russ. Kaufmannstochter, Gutsbesitzerin",https://d-nb.info/gnd/132576651
287,Oskar Klein,1852,,https://d-nb.info/gnd/121407101
288,Wilhelm Vilmar,1854,,https://d-nb.info/gnd/133064204
289,Eugen Schumann,1859,,https://d-nb.info/gnd/129573191
290,Ludwig Backhaus,1856,,https://d-nb.info/gnd/129573558
291,Max Saurbrey,1859,,https://d-nb.info/gnd/129583049
292,Otto Schulz,1858,,https://d-nb.info/gnd/12958357X
293,Heinrich Siemon,1858,,https://d-nb.info/gnd/129591009
294,Lewis Dunbar,1859,Hülsede (Geburtsort); Arzt,https://d-nb.info/gnd/129594377
295,Ernst Kuthe,1856,Gest. 20. 05. 1931,https://d-nb.info/gnd/129598275
296,Georg Kreysern,1858,,https://d-nb.info/gnd/129600369
297,Emil Göllner,1859,,https://d-nb.info/gnd/133206424
298,Karl Engelen,1859,,https://d-nb.info/gnd/133222608
299,Hans Kabner,1852,,https://d-nb.info/gnd/133027775
300,Heinrich Misera,1858,Jurist; niederösterreichischer Landrat,https://d-nb.info/gnd/133109607
301,Hans Seiffart,1858,Arzt,https://d-nb.info/gnd/129568929
302,Augustin Warlo,1858,,https://d-nb.info/gnd/133247813
303,Adolf Wenck,1854-09-11,,https://d-nb.info/gnd/123227054
304,Hopke Homfeld,1854-03-29,,https://d-nb.info/gnd/128573384
305,Pauline Cramer,1859,laut englischer Census-Unterlagen war sie aus Deutschland gebürtig und im Jahre 1901 42 Jahre alt,https://d-nb.info/gnd/134351983
